ID,Date,Address,County,Price,Property,Lat,Long,Provider
0,09/06/2011,"13A Ardagh Avenue, Blackrock, Dublin",Dublin,560000.0,Second-Hand Dwelling house /Apartment,53.2833160449536,-6.182455011396950,arcgis
1,25/09/2013,"16 Hampton Court, Tyrconnell Road, Inchicore, Dublin",Dublin,83000.0,Second-Hand Dwelling house /Apartment,53.33855569637600,-6.322408279790950,arcgis
2,20/03/2012,"36 Abbeywood Avenue, Lucan, Co Dublin, Dublin",Dublin,172000.0,Second-Hand Dwelling house /Apartment,53.34451631695430,-6.424468754631090,arcgis
3,16/08/2018,"212 COWPER DOWNS, RATHMINES, DUBLIN 6, Dublin",Dublin,417120.0,Second-Hand Dwelling house /Apartment,53.315896773870700,-6.262431759153870,arcgis
4,24/10/2018,"18 BO DEARG, AGHADEGNAN, LONGFORD, Longford",Longford,167500.0,Second-Hand Dwelling house /Apartment,53.744516800998300,-7.803626119741600,arcgis
5,05/05/2015,"3 BEECHFIELD DR, CLONEE, DUBLIN 15, Dublin",Dublin,275000.0,Second-Hand Dwelling house /Apartment,53.40295487870050,-6.438158208032690,arcgis
6,06/12/2011,"14 The Boulevard, Burkeen, Wicklow Town, Wicklow",Wicklow,310000.0,New Dwelling house /Apartment,52.98635970275260,-6.069007975705510,arcgis
7,31/07/2012,"34 Kings Park, Muckross Road, Killarney, Kerry",Kerry,190000.0,Second-Hand Dwelling house /Apartment,52.05243140940030,-9.511213169311510,arcgis
8,05/12/2017,"2 Maulbaun Terrace, Beech Road, Passage, Cork",Cork,228333.0,New Dwelling house /Apartment,51.86649347460900,-8.341704792515560,arcgis
9,28/02/2011,"30 Belerne River Village, Belturbet, Cavan",Cavan,50000.0,Second-Hand Dwelling house /Apartment,54.115714309740900,-7.443835230076810,arcgis
10,09/08/2016,"25 GLEN DR, THE PARK, CABINTEELY DUBLIN 18, Dublin",Dublin,410000.0,Second-Hand Dwelling house /Apartment,53.262971307259400,-6.1616967006751,arcgis
11,07/12/2018,"125 WILLOW PARK, TULLOW RD, CARLOW, Carlow",Carlow,125500.0,Second-Hand Dwelling house /Apartment,52.83145983648030,-6.909181921379440,arcgis
12,05/05/2016,"18 PEARSONS BROOK, GOREY, WEXFORD, Wexford",Wexford,155000.0,Second-Hand Dwelling house /Apartment,52.67934226366210,-6.3051829211726300,arcgis
13,23/04/2015,"13 CARRIGLEA VIEW, FIRHOUSE, DUBLIN 24, Dublin",Dublin,365000.0,Second-Hand Dwelling house /Apartment,53.27855306301570,-6.3408812592187100,arcgis
14,07/07/2017,"30 Hollywoodrath Avenue, Hollystown, Dublin",Dublin,321585.0,New Dwelling house /Apartment,53.425221585558300,-6.375477625607930,arcgis
15,12/10/2016,"21 THOMOND VILLAGE, CRATLOE RD, LIMERICK, Limerick",Limerick,25000.0,Second-Hand Dwelling house /Apartment,52.670693067741100,-8.631001044843570,arcgis
16,19/11/2012,"15 Harbour Heights, Kinsale, Co Cork, Cork",Cork,295000.0,Second-Hand Dwelling house /Apartment,51.90908400000000,-8.47166653401798,arcgis
17,23/05/2016,"11 CROGHAN VIEW, AUGHRIM, CO WICKLOW, Wicklow",Wicklow,139000.0,Second-Hand Dwelling house /Apartment,52.98067000000000,-6.043619999999980,arcgis
18,31/01/2014,"1 POWERS TCE, YOUGHAL, CORK, Cork",Cork,40000.0,Second-Hand Dwelling house /Apartment,51.83023965277870,-8.011865121155250,arcgis
19,30/09/2019,"15 SMITHS LANE, CHARLEVILLE, CORK, Cork",Cork,50000.0,Second-Hand Dwelling house /Apartment,52.35451088980900,-8.685432817098500,arcgis
20,20/11/2018,"21 CASTLE PK, BUNCRANA, DONEGAL, Donegal",Donegal,85000.0,Second-Hand Dwelling house /Apartment,55.13815724562870,-7.457613989439750,arcgis
21,01/05/2019,"1 CHURCHFIELD GLEN, CHURCHFIELDS, ASHBOURNE, Meath",Meath,308370.03,New Dwelling house /Apartment,53.50816586227680,-6.405056353461020,arcgis
22,28/01/2015,"167 Grande Central, Sandyford, Dublin",Dublin,278186.0,Second-Hand Dwelling house /Apartment,53.26839000000010,-6.2292099999999700,arcgis
23,12/11/2015,"21 FOXBOROUGH AVE, DUBLIN 22, DUBLIN, Dublin",Dublin,235000.0,Second-Hand Dwelling house /Apartment,53.341752678313900,-6.4255154819665900,arcgis
24,09/08/2018,"3 MASSLOUGH MEADOW, BALLINAKILL, LAOIS, Laois",Laois,145000.0,Second-Hand Dwelling house /Apartment,52.87219387538230,-7.30101625953584,arcgis
25,19/12/2019,"17 THE ORCHARD, CARPENTERSTOWN RD, CASTLEKNOCK DUBLIN 15, Dublin",Dublin,230000.0,Second-Hand Dwelling house /Apartment,53.371833563910600,-6.379970396329880,arcgis
26,11/04/2019,"11 WOLFE TONE ST, CLONAKILTY, CO CORK, Cork",Cork,221000.0,Second-Hand Dwelling house /Apartment,51.90598656120700,-8.480442554632320,arcgis
27,26/01/2018,"18 ELM RD, RIVERBANK, ANNACOTTY, Limerick",Limerick,250000.0,Second-Hand Dwelling house /Apartment,52.66257425728550,-8.530203762681150,arcgis
28,25/09/2015,"13 BALLYWALTRIM COTTAGES, BRAY, WICKLOW, Wicklow",Wicklow,281000.0,Second-Hand Dwelling house /Apartment,53.188436304201000,-6.1287694285015500,arcgis
29,29/11/2017,"2  Blubells Grove, Countess Road, Killarney, Kerry",Kerry,475770.93,New Dwelling house /Apartment,52.05679344272580,-9.50107401416693,arcgis
30,18/12/2015,"25 Fuchsia Avenue, Forest Hill, Carrigaline, Cork",Cork,395000.0,New Dwelling house /Apartment,51.80611084096030,-8.390467433550530,arcgis
31,15/10/2015,"15 Gleenbrook Heights, Newtownmountkennedy, Wicklow",Wicklow,134006.0,New Dwelling house /Apartment,53.09101292922270,-6.114902525275410,arcgis
32,31/05/2017,"118 KNOCKMAREE, CHAPELIZOD, DUBLIN 20, Dublin",Dublin,302000.0,Second-Hand Dwelling house /Apartment,53.34695246757850,-6.345905602644450,arcgis
33,31/05/2019,"32 SEAN BOTHAIR, LATT, CAVAN, Cavan",Cavan,150000.0,Second-Hand Dwelling house /Apartment,54.011850769000000,-7.354963845999980,arcgis
34,06/12/2018,"16 DRUMBARAN PARK, HILLHEAD, ARDARA, Donegal",Donegal,126872.0,New Dwelling house /Apartment,54.76289104620340,-8.40803920426379,arcgis
35,13/08/2015,"3 The Beeches, Archestown Demesne, Ashbourne, Meath",Meath,299950.0,New Dwelling house /Apartment,53.508543653067100,-6.3878439827746400,arcgis
36,06/07/2018,"1 BARNSTEAD DR, CHURCH RD, BLACKROCK, Cork",Cork,706500.0,Second-Hand Dwelling house /Apartment,51.89442255063780,-8.420440552455430,arcgis
37,23/11/2015,"234 GLEANN NA RI, MURROUGH, RENMORE, Galway",Galway,90000.0,Second-Hand Dwelling house /Apartment,53.27455009506900,-8.998902815028370,arcgis
38,29/09/2017,"20 SEACLIFF, DUNMORE EAST, WATERFORD, Waterford",Waterford,155000.0,Second-Hand Dwelling house /Apartment,52.15905128919730,-6.989756221911160,arcgis
